Sample,Pop,Superpopulation
9224,Ata,Philippines
9160,Ata Manobo,Philippines
9162,Ata Manobo,Philippines
9165,Ata Manobo,Philippines
9166,Ata Manobo,Philippines
9168,Ata Manobo,Philippines
9174,Ata Manobo,Philippines
9175,Ata Manobo,Philippines
9178,Ata Manobo,Philippines
9179,Ata Manobo,Philippines
9180,Ata Manobo,Philippines
9161,Ata Manobo,Philippines
9163,Ata Manobo,Philippines
9164,Ata Manobo,Philippines
9169,Ata Manobo,Philippines
9172,Ata Manobo,Philippines
9177,Ata Manobo,Philippines
GA000553,Ati,Philippines
GA000554,Ati,Philippines
GA000555,Ati,Philippines
GA000556,Ati,Philippines
GA000557,Ati,Philippines
GA000558,Ati,Philippines
GA000559,Ati,Philippines
GA000560,Ati,Philippines
GA000561,Ati,Philippines
GA000563,Ati,Philippines
GA000564,Ati,Philippines
GA000565,Ati,Philippines
GA000567,Ati,Philippines
GA000568,Ati,Philippines
GA000569,Ati,Philippines
GA000570,Ati,Philippines
GA000571,Ati,Philippines
GA000572,Ati,Philippines
GA000573,Ati,Philippines
9143,Ati Aklan,Philippines
9146,Ati Aklan,Philippines
9137,Ati Aklan,Philippines
9138,Ati Aklan,Philippines
9139,Ati Aklan,Philippines
9140,Ati Aklan,Philippines
9141,Ati Aklan,Philippines
9142,Ati Aklan,Philippines
9144,Ati Aklan,Philippines
9145,Ati Aklan,Philippines
9147,Ati Aklan,Philippines
9104,Ati Antique,Philippines
9108,Ati Antique,Philippines
9097,Ati Antique,Philippines
9099,Ati Antique,Philippines
9100,Ati Antique,Philippines
9101,Ati Antique,Philippines
9102,Ati Antique,Philippines
9103,Ati Antique,Philippines
9105,Ati Antique,Philippines
9106,Ati Antique,Philippines
9109,Ati Antique,Philippines
9110,Ati Antique,Philippines
9112,Ati Antique,Philippines
9151,Ati Capiz,Philippines
9158,Ati Capiz,Philippines
9149,Ati Capiz,Philippines
9150,Ati Capiz,Philippines
9152,Ati Capiz,Philippines
9153,Ati Capiz,Philippines
9154,Ati Capiz,Philippines
9155,Ati Capiz,Philippines
9156,Ati Capiz,Philippines
9157,Ati Capiz,Philippines
9159,Ati Capiz,Philippines
9131,Ati Guimaras,Philippines
9135,Ati Guimaras,Philippines
9126,Ati Guimaras,Philippines
9127,Ati Guimaras,Philippines
9129,Ati Guimaras,Philippines
9130,Ati Guimaras,Philippines
9133,Ati Guimaras,Philippines
9134,Ati Guimaras,Philippines
9136,Ati Guimaras,Philippines
9113,Ati Iloilo,Philippines
9117,Ati Iloilo,Philippines
9114,Ati Iloilo,Philippines
9115,Ati Iloilo,Philippines
9116,Ati Iloilo,Philippines
9118,Ati Iloilo,Philippines
9119,Ati Iloilo,Philippines
9120,Ati Iloilo,Philippines
9121,Ati Iloilo,Philippines
9122,Ati Iloilo,Philippines
9123,Ati Iloilo,Philippines
9374,Atta Faire,Philippines
9375,Atta Faire,Philippines
9376,Atta Faire,Philippines
9377,Atta Faire,Philippines
9378,Atta Faire,Philippines
9380,Atta Faire,Philippines
9379,Atta Faire,Philippines
9381,Atta Faire,Philippines
9384,Atta Faire,Philippines
9385,Atta Faire,Philippines
9361,Atta Pamplona,Philippines
9362,Atta Pamplona,Philippines
9363,Atta Pamplona,Philippines
9365,Atta Pamplona,Philippines
9366,Atta Pamplona,Philippines
9367,Atta Pamplona,Philippines
9368,Atta Pamplona,Philippines
9369,Atta Pamplona,Philippines
9371,Atta Pamplona,Philippines
9372,Atta Pamplona,Philippines
9364,Atta Pamplona,Philippines
9083,Ayta Abellen,Philippines
9091,Ayta Abellen,Philippines
9092,Ayta Abellen,Philippines
9094,Ayta Abellen,Philippines
9241,Ayta Abellen,Philippines
9242,Ayta Abellen,Philippines
9244,Ayta Abellen,Philippines
9252,Ayta Abellen,Philippines
9253,Ayta Abellen,Philippines
9255,Ayta Abellen,Philippines
9084,Ayta Abellen,Philippines
9085,Ayta Abellen,Philippines
9086,Ayta Abellen,Philippines
9087,Ayta Abellen,Philippines
9088,Ayta Abellen,Philippines
9089,Ayta Abellen,Philippines
9090,Ayta Abellen,Philippines
9095,Ayta Abellen,Philippines
9239,Ayta Abellen,Philippines
9240,Ayta Abellen,Philippines
9243,Ayta Abellen,Philippines
9245,Ayta Abellen,Philippines
9246,Ayta Abellen,Philippines
9247,Ayta Abellen,Philippines
9248,Ayta Abellen,Philippines
9249,Ayta Abellen,Philippines
9254,Ayta Abellen,Philippines
9256,Ayta Abellen,Philippines
9257,Ayta Abellen,Philippines
9258,Ayta Abellen,Philippines
9528,Ayta Ambala,Philippines
9529,Ayta Ambala,Philippines
9531,Ayta Ambala,Philippines
9532,Ayta Ambala,Philippines
9533,Ayta Ambala,Philippines
9534,Ayta Ambala,Philippines
9535,Ayta Ambala,Philippines
9536,Ayta Ambala,Philippines
9539,Ayta Ambala,Philippines
9541,Ayta Ambala,Philippines
9542,Ayta Ambala,Philippines
9543,Ayta Ambala,Philippines
9544,Ayta Ambala,Philippines
9545,Ayta Ambala,Philippines
9444,Ayta Mag-antsi,Philippines
9446,Ayta Mag-antsi,Philippines
9447,Ayta Mag-antsi,Philippines
9450,Ayta Mag-antsi,Philippines
9451,Ayta Mag-antsi,Philippines
9452,Ayta Mag-antsi,Philippines
9453,Ayta Mag-antsi,Philippines
9454,Ayta Mag-antsi,Philippines
9455,Ayta Mag-antsi,Philippines
9445,Ayta Mag-antsi,Philippines
9448,Ayta Mag-antsi,Philippines
9449,Ayta Mag-antsi,Philippines
9418,Ayta Mag-indi,Philippines
9420,Ayta Mag-indi,Philippines
9421,Ayta Mag-indi,Philippines
9422,Ayta Mag-indi,Philippines
9425,Ayta Mag-indi,Philippines
9426,Ayta Mag-indi,Philippines
9427,Ayta Mag-indi,Philippines
9429,Ayta Mag-indi,Philippines
9419,Ayta Mag-indi,Philippines
9428,Ayta Mag-indi,Philippines
9423,Ayta Mag-indi,Philippines
9424,Ayta Mag-indi,Philippines
9558,Ayta Mag-indi,Philippines
9550,Ayta Magbukun,Philippines
9553,Ayta Magbukun,Philippines
9554,Ayta Magbukun,Philippines
9555,Ayta Magbukun,Philippines
9556,Ayta Magbukun,Philippines
9559,Ayta Magbukun,Philippines
9561,Ayta Magbukun,Philippines
9562,Ayta Magbukun,Philippines
9546,Ayta Magbukun,Philippines
9549,Ayta Magbukun,Philippines
9552,Ayta Magbukun,Philippines
9538,Ayta Magbukun,Philippines
9540,Ayta Magbukun,Philippines
9548,Ayta Magbukun,Philippines
9551,Ayta Magbukun,Philippines
9557,Ayta Magbukun,Philippines
6692,Bangon,Philippines
6695,Bangon,Philippines
6698,Bangon,Philippines
6699,Bangon,Philippines
6707,Bangon,Philippines
6708,Bangon,Philippines
6719,Bangon,Philippines
6664,Bangon,Philippines
6667,Bangon,Philippines
6676,Bangon,Philippines
6683,Bangon,Philippines
6685,Bangon,Philippines
6686,Bangon,Philippines
6693,Bangon,Philippines
6700,Bangon,Philippines
6701,Bangon,Philippines
6705,Bangon,Philippines
6709,Bangon,Philippines
6712,Bangon,Philippines
6713,Bangon,Philippines
6716,Bangon,Philippines
6717,Bangon,Philippines
6718,Bangon,Philippines
6721,Bangon,Philippines
6665,Bangon,Philippines
6668,Bangon,Philippines
6672,Bangon,Philippines
6677,Bangon,Philippines
6680,Bangon,Philippines
6715,Bangon,Philippines
9229,Batak,Philippines
9230,Batak,Philippines
9233,Batak,Philippines
9235,Batak,Philippines
9236,Batak,Philippines
9237,Batak,Philippines
9238,Batak,Philippines
9228,Batak,Philippines
9231,Batak,Philippines
9234,Batak,Philippines
7010,C. and S. Sama,Philippines
7084,C. and S. Sama,Philippines
7258,C. and S. Sama,Philippines
7396,C. and S. Sama,Philippines
7455,C. and S. Sama,Philippines
7539,C. and S. Sama,Philippines
7656,C. and S. Sama,Philippines
7657,C. and S. Sama,Philippines
7698,C. and S. Sama,Philippines
9333,Dumagat Aurora,Philippines
9336,Dumagat Aurora,Philippines
9337,Dumagat Aurora,Philippines
9338,Dumagat Aurora,Philippines
9339,Dumagat Aurora,Philippines
9340,Dumagat Aurora,Philippines
9341,Dumagat Aurora,Philippines
9342,Dumagat Aurora,Philippines
9343,Dumagat Aurora,Philippines
9334,Dumagat Aurora,Philippines
9070,Dumagat Bulacan,Philippines
9071,Dumagat Bulacan,Philippines
9074,Dumagat Bulacan,Philippines
9075,Dumagat Bulacan,Philippines
9077,Dumagat Bulacan,Philippines
9078,Dumagat Bulacan,Philippines
9079,Dumagat Bulacan,Philippines
9080,Dumagat Bulacan,Philippines
9081,Dumagat Bulacan,Philippines
9076,Dumagat Bulacan,Philippines
9471,Dumagat Calaguas,Philippines
9472,Dumagat Calaguas,Philippines
9473,Dumagat Calaguas,Philippines
9474,Dumagat Calaguas,Philippines
9475,Dumagat Calaguas,Philippines
9476,Dumagat Calaguas,Philippines
9477,Dumagat Calaguas,Philippines
9478,Dumagat Calaguas,Philippines
9305,Dumagat Polillo,Philippines
9306,Dumagat Polillo,Philippines
9307,Dumagat Polillo,Philippines
9308,Dumagat Polillo,Philippines
9309,Dumagat Polillo,Philippines
9310,Dumagat Polillo,Philippines
9311,Dumagat Polillo,Philippines
9312,Dumagat Polillo,Philippines
9290,Dumagat Remontado,Philippines
9292,Dumagat Remontado,Philippines
9293,Dumagat Remontado,Philippines
9294,Dumagat Remontado,Philippines
9295,Dumagat Remontado,Philippines
9297,Dumagat Remontado,Philippines
9298,Dumagat Remontado,Philippines
9299,Dumagat Remontado,Philippines
9300,Dumagat Remontado,Philippines
9289,Dumagat Remontado,Philippines
9291,Dumagat Remontado,Philippines
9296,Dumagat Remontado,Philippines
9301,Dumagat Remontado,Philippines
9302,Dumagat Remontado,Philippines
9303,Dumagat Remontado,Philippines
9304,Dumagat Remontado,Philippines
6415,Gubatnon,Philippines
6416,Gubatnon,Philippines
6418,Gubatnon,Philippines
6424,Gubatnon,Philippines
6425,Gubatnon,Philippines
6441,Gubatnon,Philippines
6442,Gubatnon,Philippines
6443,Gubatnon,Philippines
6450,Gubatnon,Philippines
6453,Gubatnon,Philippines
6406,Gubatnon,Philippines
6436,Gubatnon,Philippines
6438,Gubatnon,Philippines
6404,Gubatnon,Philippines
6405,Gubatnon,Philippines
6414,Gubatnon,Philippines
6419,Gubatnon,Philippines
6421,Gubatnon,Philippines
6423,Gubatnon,Philippines
6426,Gubatnon,Philippines
6427,Gubatnon,Philippines
6428,Gubatnon,Philippines
6430,Gubatnon,Philippines
6431,Gubatnon,Philippines
6434,Gubatnon,Philippines
6435,Gubatnon,Philippines
6444,Gubatnon,Philippines
6445,Gubatnon,Philippines
6447,Gubatnon,Philippines
6449,Gubatnon,Philippines
6329,Hanunuo,Philippines
6336,Hanunuo,Philippines
6350,Hanunuo,Philippines
6366,Hanunuo,Philippines
6561,Hanunuo,Philippines
6563,Hanunuo,Philippines
6576,Hanunuo,Philippines
6581,Hanunuo,Philippines
6583,Hanunuo,Philippines
6322,Hanunuo,Philippines
6328,Hanunuo,Philippines
6335,Hanunuo,Philippines
6340,Hanunuo,Philippines
6349,Hanunuo,Philippines
6352,Hanunuo,Philippines
6354,Hanunuo,Philippines
6360,Hanunuo,Philippines
6361,Hanunuo,Philippines
6387,Hanunuo,Philippines
6552,Hanunuo,Philippines
6553,Hanunuo,Philippines
6554,Hanunuo,Philippines
6555,Hanunuo,Philippines
6557,Hanunuo,Philippines
6560,Hanunuo,Philippines
6577,Hanunuo,Philippines
6578,Hanunuo,Philippines
6579,Hanunuo,Philippines
6603,Hanunuo,Philippines
GS000019966-ASM,Igorot,Philippines
GS000019963-ASM,Igorot,Philippines
GS000019907-ASM,Igorot,Philippines
GS000019964-ASM,Igorot,Philippines
GS000019908-ASM,Igorot,Philippines
GS000020253-ASM,Igorot,Philippines
GS000019909-ASM,Igorot,Philippines
GS000019965-ASM,Igorot,Philippines
X0_S_Igorot.1.DG,Igorot,Philippines
X0_S_Igorot.2.DG,Igorot,Philippines
9013,Ini,Philippines
9014,Ini,Philippines
9016,Ini,Philippines
9020,Ini,Philippines
9022,Ini,Philippines
9023,Ini,Philippines
9028,Ini,Philippines
9031,Ini,Philippines
9034,Ini,Philippines
9012,Ini,Philippines
9015,Ini,Philippines
9018,Ini,Philippines
9019,Ini,Philippines
9021,Ini,Philippines
9024,Ini,Philippines
9025,Ini,Philippines
9026,Ini,Philippines
9027,Ini,Philippines
9029,Ini,Philippines
9030,Ini,Philippines
9032,Ini,Philippines
9033,Ini,Philippines
9035,Ini,Philippines
9036,Ini,Philippines
9037,Ini,Philippines
9038,Ini,Philippines
9193,Iraya,Philippines
9195,Iraya,Philippines
9196,Iraya,Philippines
9197,Iraya,Philippines
9202,Iraya,Philippines
9203,Iraya,Philippines
9205,Iraya,Philippines
9206,Iraya,Philippines
9209,Iraya,Philippines
9210,Iraya,Philippines
9194,Iraya,Philippines
9198,Iraya,Philippines
9199,Iraya,Philippines
9200,Iraya,Philippines
9201,Iraya,Philippines
9204,Iraya,Philippines
9207,Iraya,Philippines
9208,Iraya,Philippines
9211,Iraya,Philippines
9212,Iraya,Philippines
7914,Jama Mapun,Philippines
7924,Jama Mapun,Philippines
7944,Jama Mapun,Philippines
7959,Jama Mapun,Philippines
7967,Jama Mapun,Philippines
7993,Jama Mapun,Philippines
7994,Jama Mapun,Philippines
8002,Jama Mapun,Philippines
8035,Jama Mapun,Philippines
8036,Jama Mapun,Philippines
9431,Kabihug,Philippines
9432,Kabihug,Philippines
9433,Kabihug,Philippines
9434,Kabihug,Philippines
9436,Kabihug,Philippines
9437,Kabihug,Philippines
9438,Kabihug,Philippines
9439,Kabihug,Philippines
9441,Kabihug,Philippines
9442,Kabihug,Philippines
9435,Kabihug,Philippines
9440,Kabihug,Philippines
9487,Kabihug,Philippines
9488,Kabihug,Philippines
9489,Kabihug,Philippines
9490,Kabihug,Philippines
9491,Kabihug,Philippines
9492,Kabihug,Philippines
9493,Kabihug,Philippines
9494,Kabihug,Philippines
9495,Kabihug,Philippines
9496,Kabihug,Philippines
GS000019967-ASM,Luzon,Philippines
GS000019968-ASM,Luzon,Philippines
9181,Mamanwa,Philippines
9182,Mamanwa,Philippines
9183,Mamanwa,Philippines
9184,Mamanwa,Philippines
9185,Mamanwa,Philippines
9187,Mamanwa,Philippines
9188,Mamanwa,Philippines
9190,Mamanwa,Philippines
9191,Mamanwa,Philippines
9192,Mamanwa,Philippines
9563,Metro Manila,Philippines
9564,Metro Manila,Philippines
9565,Metro Manila,Philippines
9587,Metro Manila,Philippines
9588,Metro Manila,Philippines
9606,Metro Manila,Philippines
9607,Metro Manila,Philippines
9608,Metro Manila,Philippines
9682,Metro Manila,Philippines
PH-3083,Metro Manila,Philippines
PH-3108,Metro Manila,Philippines
PH-3967,Metro Manila,Philippines
PH-4823,Metro Manila,Philippines
PH-4824,Metro Manila,Philippines
PH-4827,Metro Manila,Philippines
PH-4828,Metro Manila,Philippines
PH-4830,Metro Manila,Philippines
PH-4831,Metro Manila,Philippines
PH-4834,Metro Manila,Philippines
PH-5678,Metro Manila,Philippines
DAL-5679,Metro Manila,Philippines
PH-5686,Metro Manila,Philippines
PH-5692,Metro Manila,Philippines
PH-5695,Metro Manila,Philippines
PH-5696,Metro Manila,Philippines
PH-5697,Metro Manila,Philippines
PH-5698,Metro Manila,Philippines
PH-5699,Metro Manila,Philippines
PH-5700,Metro Manila,Philippines
PH-5701,Metro Manila,Philippines
PH-5702,Metro Manila,Philippines
PH-5703,Metro Manila,Philippines
PH-5704,Metro Manila,Philippines
PH-5705,Metro Manila,Philippines
PH-5706,Metro Manila,Philippines
PH-5708,Metro Manila,Philippines
PH-5709,Metro Manila,Philippines
PH-5710,Metro Manila,Philippines
PH-5711,Metro Manila,Philippines
PH-5713,Metro Manila,Philippines
PH-5715,Metro Manila,Philippines
PH-5716,Metro Manila,Philippines
PH-5717,Metro Manila,Philippines
PH-5718,Metro Manila,Philippines
PH-5719,Metro Manila,Philippines
PH-5720,Metro Manila,Philippines
PH-5721,Metro Manila,Philippines
PH-5722,Metro Manila,Philippines
PH-5723,Metro Manila,Philippines
PH-5724,Metro Manila,Philippines
PH-5725,Metro Manila,Philippines
PH-5726,Metro Manila,Philippines
PH-5727,Metro Manila,Philippines
PH-5728,Metro Manila,Philippines
PH-5729,Metro Manila,Philippines
PH-5730,Metro Manila,Philippines
PH-5731,Metro Manila,Philippines
PH-5732,Metro Manila,Philippines
PH-5733,Metro Manila,Philippines
PH-5734,Metro Manila,Philippines
PH-5735,Metro Manila,Philippines
PH-5736,Metro Manila,Philippines
PH-5737,Metro Manila,Philippines
PH-5738,Metro Manila,Philippines
PH-5739,Metro Manila,Philippines
PH-5740,Metro Manila,Philippines
PH-5741,Metro Manila,Philippines
PH-5742,Metro Manila,Philippines
PH-5743,Metro Manila,Philippines
PH-5744,Metro Manila,Philippines
PH-5745,Metro Manila,Philippines
PH-5746,Metro Manila,Philippines
PH-5747,Metro Manila,Philippines
PH-5748,Metro Manila,Philippines
PH-5749,Metro Manila,Philippines
PH-5750,Metro Manila,Philippines
PH-5751,Metro Manila,Philippines
PH-5752,Metro Manila,Philippines
PH-5753,Metro Manila,Philippines
PH-5754,Metro Manila,Philippines
PH-5755,Metro Manila,Philippines
PH-5756,Metro Manila,Philippines
PH-5757,Metro Manila,Philippines
PH-5758,Metro Manila,Philippines
PH-5759,Metro Manila,Philippines
PH-5760,Metro Manila,Philippines
PH-5761,Metro Manila,Philippines
PH-5762,Metro Manila,Philippines
PH-5763,Metro Manila,Philippines
PH-5764,Metro Manila,Philippines
PH-5765,Metro Manila,Philippines
PH-5766,Metro Manila,Philippines
PH-5767,Metro Manila,Philippines
PH-5768,Metro Manila,Philippines
PH-5769,Metro Manila,Philippines
PH-5770,Metro Manila,Philippines
PH-5771,Metro Manila,Philippines
PH-5774,Metro Manila,Philippines
PH-5775,Metro Manila,Philippines
PH-5776,Metro Manila,Philippines
PH-5777,Metro Manila,Philippines
PH-5778,Metro Manila,Philippines
PH-5779,Metro Manila,Philippines
PH-5780,Metro Manila,Philippines
PH-5781,Metro Manila,Philippines
PH-5782,Metro Manila,Philippines
PH-5783,Metro Manila,Philippines
PH-5785,Metro Manila,Philippines
PH-5788,Metro Manila,Philippines
PH-5789,Metro Manila,Philippines
PH-5790,Metro Manila,Philippines
PH-5791,Metro Manila,Philippines
PH-5792,Metro Manila,Philippines
PH-5793,Metro Manila,Philippines
PH-5794,Metro Manila,Philippines
PH-5795,Metro Manila,Philippines
PH-5796,Metro Manila,Philippines
PH-5797,Metro Manila,Philippines
PH-5798,Metro Manila,Philippines
PH-5799,Metro Manila,Philippines
PH-5800,Metro Manila,Philippines
PH-5801,Metro Manila,Philippines
PH-5802,Metro Manila,Philippines
PH-5803,Metro Manila,Philippines
PH-5804,Metro Manila,Philippines
PH-5805,Metro Manila,Philippines
PH-5806,Metro Manila,Philippines
PH-5807,Metro Manila,Philippines
PH-5812,Metro Manila,Philippines
PH-5813,Metro Manila,Philippines
PH-5814,Metro Manila,Philippines
PH-5815,Metro Manila,Philippines
PH-5816,Metro Manila,Philippines
PH-5817,Metro Manila,Philippines
PH-5818,Metro Manila,Philippines
PH-5819,Metro Manila,Philippines
PH-5820,Metro Manila,Philippines
PH-5821,Metro Manila,Philippines
PH-5822,Metro Manila,Philippines
PH-5823,Metro Manila,Philippines
PH-5824,Metro Manila,Philippines
PH-5825,Metro Manila,Philippines
PH-5826,Metro Manila,Philippines
PH-5827,Metro Manila,Philippines
PH-5828,Metro Manila,Philippines
PH-5829,Metro Manila,Philippines
PH-5830,Metro Manila,Philippines
PH-5831,Metro Manila,Philippines
PH-5832,Metro Manila,Philippines
PH-5844,Metro Manila,Philippines
PH-5850,Metro Manila,Philippines
PH-5851,Metro Manila,Philippines
6454,Ratagnon,Philippines
6459,Ratagnon,Philippines
6460,Ratagnon,Philippines
6462,Ratagnon,Philippines
6463,Ratagnon,Philippines
6465,Ratagnon,Philippines
6466,Ratagnon,Philippines
6468,Ratagnon,Philippines
6476,Ratagnon,Philippines
6475,Ratagnon,Philippines
6455,Ratagnon,Philippines
6456,Ratagnon,Philippines
6457,Ratagnon,Philippines
6458,Ratagnon,Philippines
6461,Ratagnon,Philippines
6464,Ratagnon,Philippines
6467,Ratagnon,Philippines
6469,Ratagnon,Philippines
6470,Ratagnon,Philippines
6472,Ratagnon,Philippines
6473,Ratagnon,Philippines
6474,Ratagnon,Philippines
6478,Ratagnon,Philippines
6479,Ratagnon,Philippines
6480,Ratagnon,Philippines
6481,Ratagnon,Philippines
6471,Ratagnon,Philippines
9569,RC01,Philippines
9571,RC01,Philippines
9574,RC01,Philippines
9576,RC01,Philippines
9579,RC01,Philippines
9583,RC01,Philippines
9585,RC01,Philippines
9593,RC01,Philippines
9599,RC01,Philippines
9600,RC01,Philippines
9039,RC03,Philippines
9041,RC03,Philippines
9046,RC03,Philippines
9049,RC03,Philippines
9055,RC03,Philippines
9058,RC03,Philippines
9062,RC03,Philippines
9065,RC03,Philippines
9066,RC03,Philippines
9069,RC03,Philippines
9040,RC03,Philippines
9042,RC03,Philippines
9043,RC03,Philippines
9045,RC03,Philippines
9048,RC03,Philippines
9050,RC03,Philippines
9051,RC03,Philippines
9052,RC03,Philippines
9053,RC03,Philippines
9054,RC03,Philippines
9056,RC03,Philippines
9057,RC03,Philippines
9059,RC03,Philippines
9060,RC03,Philippines
9061,RC03,Philippines
9064,RC03,Philippines
9067,RC03,Philippines
9068,RC03,Philippines
9609,RC04B,Philippines
9622,RC04B,Philippines
9636,RC04B,Philippines
9610,RC04B,Philippines
9612,RC04B,Philippines
9619,RC04B,Philippines
9634,RC04B,Philippines
9643,RC04B,Philippines
9645,RC04B,Philippines
9646,RC04B,Philippines
9613,RC04B,Philippines
9614,RC04B,Philippines
9616,RC04B,Philippines
9617,RC04B,Philippines
9620,RC04B,Philippines
9623,RC04B,Philippines
9624,RC04B,Philippines
9628,RC04B,Philippines
9629,RC04B,Philippines
9630,RC04B,Philippines
9632,RC04B,Philippines
9633,RC04B,Philippines
9635,RC04B,Philippines
9638,RC04B,Philippines
9647,RC05,Philippines
9650,RC05,Philippines
9651,RC05,Philippines
